,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
33,0.27056911908831127,0.00998614557166621,-0.37064726595660824,-0.682431454101196,-0.37064726595660824,-2.010396040261053,0.27056911908831127,-0.3598299543840357,0.3399360316431335,1.1153830950409234,-0.7655175466678983,1.853013289593465,1.625956176610877,-0.8882962284781779,-0.022404455299125863,-1.707712706708937,1.625956176610877,0.7227021355148641,0.27056911908831127,-0.7655175466678983
34,2.7822627191176137,-0.9793906096372766,-0.36869218370669554,1.0829942027520711,-0.36869218370669554,-1.6558381557393214,2.7822627191176137,-0.13579008884540547,-0.8312062519199076,-0.8738353756943429,1.2897240270171975,0.06463965646020334,-2.243868261496943,0.7037219092089809,0.1684983060314589,-0.1595572471740616,-2.243868261496943,-0.32229667125261086,2.7822627191176137,1.2897240270171975
35,1.0016638992870497,0.35469080328855934,1.7072966640850773,0.12112010057590553,1.7072966640850773,-0.9490993315315942,1.0016638992870497,-0.28740047083409226,-0.6733178822023448,0.9027736739653041,0.42280266915483966,-0.42792220713059603,2.0448276362357154,0.9859440049337799,0.8847560287391814,-0.007220769625354118,2.0448276362357154,1.1711986616280772,1.0016638992870497,0.42280266915483966
36,3.0560322696346165,-0.8549884352250358,-1.7787048975479545,-0.46378661552048334,-1.7787048975479545,-0.6588276172229095,3.0560322696346165,0.6757866684383097,-1.6827365640876093,0.9782050897765124,0.020499124938784696,0.14857114479692907,-0.5079919712732486,-1.1026494083402258,0.9649091316317661,-2.104626371003398,-0.5079919712732486,0.8694325711573423,3.0560322696346165,0.020499124938784696
37,4.274458821841726,0.38556308291721764,-1.370051880882285,0.07890606838829982,-1.370051880882285,1.9790264287542716,4.274458821841726,-0.9596086352845481,-0.8693143075564342,1.4873752790686536,-0.4002497488329415,-0.9392539238354342,-0.3209951802027431,0.39440295934922676,-0.25228067279728045,0.1547221501328928,-0.3209951802027431,-0.9128177997412392,4.274458821841726,-0.4002497488329415
38,1.545302048803386,0.7794207897623887,0.3480616982989815,-0.9881542178014018,0.3480616982989815,0.4659317732826034,1.545302048803386,0.7953572280474478,-0.6175996438214382,-0.9864001235129678,1.286809147335502,-1.1238862437193005,-1.2180097633873845,0.4209893162419699,-1.2401066977232431,-1.0921661010840258,-1.2180097633873845,-1.078182925733518,1.545302048803386,1.286809147335502
39,0.15901434354582245,-0.22654327799909527,-1.8436226577144108,-0.3342309668746093,-1.8436226577144108,0.7401259972974467,0.15901434354582245,-1.078556805106924,-0.3322813898129149,-0.8596980735245032,2.0086898216129603,0.3954214135865158,-3.733783148073249,-1.519035211101356,-0.9817733396413361,0.5853324298164817,-3.733783148073249,-1.3767438690278178,0.15901434354582245,2.0086898216129603
40,1.46784933268132,1.5001777810771852,0.05251996502953504,1.640239620901787,0.05251996502953504,0.14726690868679448,1.46784933268132,2.0954066788701926,0.6648816214435143,-1.1412344954422513,2.419639302254998,-1.563317006629735,-2.741025829879729,0.32183007316249856,-0.8558030359326371,0.6582111121593825,-2.741025829879729,0.589674664048589,1.46784933268132,2.419639302254998
41,-0.2154337971995608,-1.1984214309641077,-0.8467678916979484,0.8518344646176633,-0.8467678916979484,0.7061251574585713,-0.2154337971995608,-1.1058473557151554,-0.9991836161471225,0.9118900986041653,0.6166799845418716,0.06430658210364967,0.37913322592599696,-1.9641991223508355,0.2028261143354873,-1.7360268876171872,0.37913322592599696,0.4899573087608213,-0.2154337971995608,0.6166799845418716
42,1.1818052777699577,0.03611782700046571,-0.44915557924286864,-0.4714631706284908,-0.44915557924286864,0.14426999949922373,1.1818052777699577,-2.0806781350745194,-0.4046784730731902,0.4673977038569833,-1.2626896879061644,-0.16234013515660706,0.22044433869551144,0.8464622448601817,-0.887592540959378,0.9211866011303846,0.22044433869551144,1.2534572946066729,1.1818052777699577,-1.2626896879061644
43,2.375966573473083,-1.4347156872681797,-3.140929370621424,-1.0458373770962133,-3.140929370621424,0.2626429173401781,2.375966573473083,1.3696749314781447,0.04061752780799357,1.315206783964905,1.2512555618919596,1.0025044432364454,-1.6419942452167586,-3.359754651551841,0.6654803715909398,-3.032029189478548,-1.6419942452167586,0.9490238716147443,2.375966573473083,1.2512555618919596
44,-1.287796447142593,-1.7126442401736612,-0.8885159003508576,0.886704942330864,-0.8885159003508576,0.47259532643115026,-1.287796447142593,1.7443238700541304,0.2147404689868424,1.487724984974119,0.4935115622654771,-0.14779309655499034,1.425390723660935,-2.9734841573002733,-1.4375441693304607,-2.6659040600699284,1.425390723660935,0.9251923605647469,-1.287796447142593,0.4935115622654771
45,2.7754420163083218,0.5623753768276581,1.2813799773078387,0.15574139929597808,1.2813799773078387,-1.0240840830679847,2.7754420163083218,0.6431962606379746,-0.9065683306122322,-1.4257779621045577,2.4048094677188727,-0.8330456110600355,-2.3850598344589615,2.1621246076083764,-0.819098623303126,1.5407384184006623,-2.3850598344589615,0.7102362367565456,2.7754420163083218,2.4048094677188727
46,0.30081381063122614,1.2576361058366472,-2.3216931957730464,-0.29251753986212925,-2.3216931957730464,-0.0537811395006811,0.30081381063122614,-0.48045214963510585,1.1145559469094388,1.4636788198660005,0.8288362117552981,-1.2082410692662613,-0.2820011620162623,-3.472112300722931,2.7534635023566048,-2.7876477576802845,-0.2820011620162623,-0.7778200294473783,0.30081381063122614,0.8288362117552981
47,-0.32554690232081684,2.1668802568971257,0.022816232594106367,-0.24893137395708037,0.022816232594106367,1.2792856040063367,-0.32554690232081684,-1.789075361195184,-2.468876863709531,1.484299284184781,-1.1977850200864766,1.9741538220332921,3.092479212693813,-1.3145732117488733,-2.5189843712663076,-3.1188826723849274,3.092479212693813,1.364879973873658,-0.32554690232081684,-1.1977850200864766
48,0.46428781189290136,0.520467238207957,-0.8514555364648371,0.013502969519544328,-0.8514555364648371,0.6057703301483047,0.46428781189290136,-1.130041833735842,0.19179834179973063,1.5180311966743694,-0.9926758146733079,-0.3086846346298274,2.1505458960317103,-1.743612204031196,-1.123444502918625,-3.2702445856985647,2.1505458960317103,2.64858561677941,0.46428781189290136,-0.9926758146733079
49,1.9909979844690442,0.08967562369607346,-2.288081632384486,0.22721338410448685,-2.288081632384486,0.4155122951817132,1.9909979844690442,0.15589368650759972,-0.9928615790324357,-0.261179336973523,-0.060919753708901014,0.3923635010128787,-2.6320159407433192,-0.5639184891878117,-0.49497544542448596,0.07112394898969687,-2.6320159407433192,-0.37841421390209073,1.9909979844690442,-0.060919753708901014
50,-0.4206958072059366,0.670429720322307,-0.2291981089697508,0.3886635959230997,-0.2291981089697508,1.9844316965340738,-0.4206958072059366,0.34571798644574026,0.9499192731892753,-3.1392010555229195,-0.6166160320193721,0.8378476786830574,-2.923229065716931,1.4739688751866533,2.262654836249953,0.12984385858021197,-2.923229065716931,2.2399349007183473,-0.4206958072059366,-0.6166160320193721
51,2.1378458120814297,-0.779005193713253,1.422366373656175,0.4766703838757925,1.422366373656175,-0.5988184675168857,2.1378458120814297,-1.4082261258550486,-1.4271219519019616,-0.2909241135825479,0.6917108899815158,-0.11377651414258651,0.4818221351815761,1.5239796603241453,1.2812393157757955,-0.5868061384267507,0.4818221351815761,-0.877672680438214,2.1378458120814297,0.6917108899815158
52,0.5205640543192153,0.17258308494715638,-2.2010652748508663,0.7393137373772567,-2.2010652748508663,-0.747496329696566,0.5205640543192153,-0.48207726181386334,-0.7724478322012202,-0.4121288149823804,0.7135359723892772,2.105075705578989,-2.3335044676358434,-1.9715230465211409,0.02097117695895094,-1.6332708663587518,-2.3335044676358434,0.4759274692543133,0.5205640543192153,0.7135359723892772
53,1.2363596666847674,-1.1765567813339004,1.1928470769761215,-0.6646748198626272,1.1928470769761215,-0.6809314985656006,1.2363596666847674,1.2379230221848205,-0.8755420560195022,-1.9031344987071859,-1.66966533131066,-1.0620207391691445,0.36578561618598826,2.484436659706226,-0.6952506219741958,-1.5938590783792668,0.36578561618598826,0.534077015016981,1.2363596666847674,-1.66966533131066
54,-1.061790256958252,-0.1596154913436952,-0.6931102940452538,0.5712585484265333,-0.6931102940452538,-0.49308707448168515,-1.061790256958252,0.6314569576059476,-1.0483504683698095,0.382178679844564,-1.5539543687515147,0.8146763233897235,1.0453781687867947,-0.7651671839507732,-0.480824314416092,-1.0805553228485045,1.0453781687867947,0.24475292993039094,-1.061790256958252,-1.5539543687515147
55,-0.11582278979840899,0.051443146701184626,-1.4578643643165499,-3.2618755956301393,-1.4578643643165499,0.9364243797618341,-0.11582278979840899,0.4768215215696812,-0.386403980522907,-0.831983413294521,0.8587850995079636,1.0275529772025347,-2.271838266064471,-1.348593621269219,0.18050604953502009,-0.8914812832672409,-2.271838266064471,-0.26553451302270553,-0.11582278979840899,0.8587850995079636
56,-0.28966341081541336,0.22526368211725617,-1.3535477919235754,0.11183650004671769,-1.3535477919235754,0.2280891988651888,-0.28966341081541336,0.03345037786763243,1.5023365929932608,3.736025462555955,-2.898778346991647,0.6162535313721553,3.9291113546529726,-1.4987065080357747,-0.3512540108210904,0.05919728025001669,3.9291113546529726,0.09878107526269013,-0.28966341081541336,-2.898778346991647
57,1.640109541720029,-0.08255813805305398,-0.5595112339156605,-0.7393134938948391,-0.5595112339156605,1.3749902489565329,1.640109541720029,-0.311946444374608,-0.8607484307422564,1.0561368556278086,-1.9336818335888049,0.08728991606845707,1.682542588097343,0.21786881165794914,-0.18972841368756052,-1.4135369018587816,1.682542588097343,-2.165834135121567,1.640109541720029,-1.9336818335888049
58,2.278159446565281,-0.3935925481719334,-0.9656219560322103,0.9763121267135793,-0.9656219560322103,-0.3708912105140032,2.278159446565281,-1.6314439717559006,-0.4892597294000023,0.4834040428766587,-0.8452479171449222,-0.6416236438929876,-0.47991166400814006,0.60676623585107,-0.20585276564623886,0.46471364799494186,-0.47991166400814006,-1.2154422296506089,2.278159446565281,-0.8452479171449222
59,-0.2372812697448512,0.7442450291077243,-0.09851426105721006,-0.5481274757137873,-0.09851426105721006,2.7085854586746696,-0.2372812697448512,0.3520497047755685,0.5647276608938275,-1.6830976739789076,1.140808076356044,-1.3759747097681818,-2.6276408537907887,0.49185667111568665,0.5257720669662101,1.1490589231327806,-2.6276408537907887,0.2820871977123904,-0.2372812697448512,1.140808076356044
60,4.002982741576671,1.4321024059451934,-0.30360347400894694,0.18477420702020478,-0.30360347400894694,0.5144921269396548,4.002982741576671,-2.6014513178981717,0.12395272573269513,0.5735877565378816,-4.140500531793627,-0.021295108467723322,1.5364412963183112,3.3286449647643552,-0.9840651520148681,0.7035785201279983,1.5364412963183112,0.3740054619516315,4.002982741576671,-4.140500531793627
61,-1.7977193149026083,0.4036845808177953,0.5809203220662826,-1.607694353706957,0.5809203220662826,0.2695889219108863,-1.7977193149026083,1.6157555815945053,-0.10456709633156035,1.2271758883736057,0.1259493880905822,-2.880893561602036,2.1713278928576862,-1.2419421248827658,-0.9155731157790948,-0.7298347241437422,2.1713278928576862,-1.6370269303627596,-1.7977193149026083,0.1259493880905822
62,-1.3368318847614886,1.310569210533441,-0.37153791664085944,0.26439151808489436,-0.37153791664085944,0.3623532900690908,-1.3368318847614886,-0.6457810752344803,-0.33012665730848767,1.2428638465255302,-1.767653832940749,-0.3495893023427496,2.288479012454643,-0.9281774324478861,-0.68613000297995,-0.9521893232116575,2.288479012454643,-0.5308779980774516,-1.3368318847614886,-1.767653832940749
63,2.0130282420330747,0.9507507845766917,-1.6160663733575873,-0.10423799574805723,-1.6160663733575873,0.9539753818801764,2.0130282420330747,0.7845866264230122,2.7572895141545017,0.9000833758538829,-0.08641012972812012,0.15183708168195428,-0.4906681516757292,-1.0508406854707266,-0.18293956714695944,-1.2069066073982222,-0.4906681516757292,-0.24317021118065957,2.0130282420330747,-0.08641012972812012
64,-0.06832555766599402,0.8820869260649993,0.5309431101386755,-0.2502747723096526,0.5309431101386755,0.4727518683695213,-0.06832555766599402,0.8252399593912022,-1.4338008525987607,-0.8549517730092233,0.07933784150222079,-0.3006849697886217,-0.44396697241285643,0.7731023066119818,-1.0184237826967755,0.19604750533350723,-0.44396697241285643,-1.173564835625597,-0.06832555766599402,0.07933784150222079
65,0.9860038376895254,0.33107252758310196,-0.011410742127250906,1.2383651588803826,-0.011410742127250906,0.5811192909205678,0.9860038376895254,-0.9666044961510961,0.08340694345968455,-0.9602807229580002,1.3006093185250762,1.6715199873057467,-1.386330917110853,-0.13502544991560306,0.4259952012839802,-1.2455576699181705,-1.386330917110853,0.7819408980445394,0.9860038376895254,1.3006093185250762
66,2.464341214421922,0.3425618213458642,1.295732069076717,-0.07542274221688627,1.295732069076717,0.9690577043551593,2.464341214421922,1.1806544512411092,-1.144206721826308,-1.114695649819403,0.6767172322065703,1.664817579886265,-0.5072981240375778,2.0013696463977917,0.5033854990537372,-0.4995337776553579,-0.5072981240375778,-0.8900932352498624,2.464341214421922,0.6767172322065703
67,0.2748449486922687,-0.3618204938356809,-1.791326578585688,-0.3282417212153356,-1.791326578585688,0.6272139160607636,0.2748449486922687,-0.9042674809830297,0.042562156871929935,1.3392283007879136,0.052390316654132185,0.21542401532572092,0.2903778510788317,-2.50523664987561,1.6684108457807363,-2.1844520802884895,0.2903778510788317,0.6865831377179947,0.2748449486922687,0.052390316654132185
68,-1.032784247965973,-0.7260120102352375,-0.11694933863823032,0.12570781650366963,-0.11694933863823032,-1.6944516422353848,-1.032784247965973,0.31477577639265764,0.7372915159228594,2.027868698025194,1.2587129662854384,-1.5159738419081121,1.6967786271210912,-2.376645608015381,0.09367518006546295,-0.9805815414697766,1.6967786271210912,-0.7458263394985933,-1.032784247965973,1.2587129662854384
69,2.5686508863586655,-0.5607969336608936,-1.7854691456521348,-0.7475923766992817,-1.7854691456521348,0.7021285341807578,2.5686508863586655,0.29777432883590715,0.9670702703363582,1.148930910416965,1.2774580400217221,1.8947029836057763,-0.4824326570359905,-2.4254046275109293,-0.7230542336927184,-3.49607916209346,-0.4824326570359905,-0.16445368187066559,2.5686508863586655,1.2774580400217221
70,-0.011727573301098193,-0.139630257823253,-0.43936253024199134,0.36966085369014023,-0.43936253024199134,-0.9472671416123499,-0.011727573301098193,3.2032941162968607,-0.63875003530942,1.135191028226307,-2.062384060036372,0.5120328437676539,1.9224065506166528,-0.0811299179805236,2.4580703678687743,-0.5097903614980124,1.9224065506166528,-1.139818709392055,-0.011727573301098193,-2.062384060036372
71,0.8473702984767966,0.936554251717071,-2.0177217391249407,-0.505160202749856,-2.0177217391249407,-0.20158785483225952,0.8473702984767966,1.2469073524465213,1.039722879548782,2.7352285388957833,-1.7249471370309462,0.9616040933846874,1.875456150578438,-1.8600983962322128,1.4774397550681444,-0.9295131318486081,1.875456150578438,-0.008233428134881107,0.8473702984767966,-1.7249471370309462
72,3.682337690907966,1.4627061757305069,-1.5784017621237225,-1.4897912300285208,-1.5784017621237225,-0.45451801767589345,3.682337690907966,0.9053474955993935,2.0707159331279454,0.5745271702999424,-0.8373479323955937,0.6324159959744784,-0.8735756931679584,0.4084976496316354,-0.5793644255408626,-0.5142064176802619,-0.8735756931679584,-0.3196993731606313,3.682337690907966,-0.8373479323955937
